img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,2755.27001953125,67.71663665771484,3192.711181640625,530.8750610351561,0.5297017693519592,Flora_Pluas_RGB,14,7600,11578,11600,15578,2973.990600585937,299.2958488464355,10355.27001953125,11645.716636657717,10792.711181640623,12108.875061035156,10573.990600585938,11877.295848846436,-79.54135169454719,-2.229933893639132,0.99,True,420,Musacea,-2.22977942,-79.54131071,10.8225108225,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10144.38406617305,8577.870093975782,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,420,1
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,590.67724609375,1515.684326171875,834.22509765625,1782.7091064453125,0.214048832654953,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,711.951171875,1648.6967163085938,11887.67724609375,5315.684326171875,12131.22509765625,5582.7091064453125,12009.951171875,5449.696716308594,-79.59279854578676,-1.2013730180575823,0.01,False,517,Cacao,-1.2012383999999998,-79.5929778,0.0,0.0,2017.0,P10,534.0,0.0,Carlos_Vera_Arteaga_RGB,10079.020277287786,3948.982670006416,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,517,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,7.387200355529785,3800.909912109375,185.3127593994141,3987.984619140625,0.2562038004398346,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,96.34997987747194,3894.447265625,11304.38720035553,11400.909912109377,11482.312759399414,11587.984619140623,11393.349979877474,11494.447265625,-79.59285572353734,-1.2019156996425038,0.99,True,219,Musacea,-1.20175386,-79.59310034,14.3239113827,0.0,2017.0,P10,540.0,1.0,Carlos_Vera_Arteaga_RGB,8759.699924586701,9691.470833856083,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,219,1
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,661.9423828125,853.5924682617188,979.7647705078124,1205.268798828125,0.5253840684890747,Flora_Pluas_RGB,8,3800,11400,7800,15400,820.8535766601562,1029.430633544922,4461.9423828125,12253.59246826172,4779.764770507813,12605.268798828123,4620.853576660156,12429.430633544922,-79.54162718765143,-2.229963981405131,0.99,True,366,Musacea,-2.22977693,-79.5416324,20.2126305067,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6172.416352785423,8549.1154511291,20.2126305067,banana,0.0,18.117484464573234,7.0658189411835615,366,1
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1149.7840576171875,3344.548583984375,1301.754150390625,3493.27783203125,0.2449494004249573,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1225.7691040039062,3418.9132080078125,12446.784057617188,10944.548583984377,12598.754150390623,11093.27783203125,12522.769104003906,11018.913208007812,-79.59275082178307,-1.2018730145244252,0.99,True,91,Musacea,-1.20173492,-79.59302089,14.6422205246,0.0,2017.0,P10,297.0,1.0,Carlos_Vera_Arteaga_RGB,9615.09409806463,9480.469542149987,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,91,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,4.965478897094727,2102.23681640625,133.61781311035156,2345.822509765625,0.4035325348377228,Manuel_Macias_RGB,8,7600,6879,11600,10879,69.29164600372314,2224.029663085937,7604.965478897095,8981.23681640625,7733.617813110352,9224.822509765623,7669.291646003723,9103.029663085938,-79.59421577609696,-1.1297083821486091,0.01,False,153,Variedad bifurcada,-1.12965684,-79.59423263,5.74686858726,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,7235.189676121676,7093.422985561397,5.74686858726,other,0.0,7.1485128961284365,2.78792002949009,153,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,1649.136962890625,1898.25146484375,1804.55908203125,2037.63037109375,0.2492256760597229,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,1726.3480224609375,1967.44091796875,12946.136962890623,5698.25146484375,13101.55908203125,5837.63037109375,13024.348022460938,5768.44091796875,-79.59270432743423,-1.201401629328777,0.01,False,187,Cacao,-1.20123956,-79.59293016,0.0,0.0,2017.0,P10,446.0,0.0,Carlos_Vera_Arteaga_RGB,10591.93378802968,3961.9056635857146,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,187,0
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,1907.30908203125,2076.10400390625,2750.468994140625,2948.645263671875,0.5124035477638245,Flora_Pluas_RGB,11,7600,3800,11600,7800,2328.889038085937,2512.3746337890625,9507.30908203125,5876.10400390625,10350.468994140623,6748.645263671875,9928.889038085938,6312.374633789063,-79.54138154788859,-2.229630641513092,0.01,False,85,Cacao,-2.22969109,-79.54153221,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7409.4813694296445,7557.830896115801,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,85,0
Flora_Pluas_RGB_1_0_3800_4000_7800.png,1462.44140625,1507.9234619140625,1805.822265625,1858.8597412109373,0.5828803777694702,Flora_Pluas_RGB,1,0,3800,4000,7800,1634.1318359375,1683.3916015625,1462.44140625,5307.923461914063,1805.822265625,5658.8597412109375,1634.1318359375,5483.3916015625,-79.54176540406417,-2.229585467312549,0.99,True,228,Musacea,-2.22950712,-79.54173735,14.7695441813,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,4876.578709213184,5433.336259738358,14.7695441813,banana,0.0,9.2869511535688,3.621910949891833,228,1
Flora_Pluas_RGB_0_0_0_4000_4000.png,3080.155517578125,3355.405517578125,3371.48828125,3666.498779296875,0.3903249204158783,Flora_Pluas_RGB,0,0,0,4000,4000,3225.8218994140625,3510.9521484375,3080.155517578125,3355.405517578125,3371.48828125,3666.498779296875,3225.8218994140625,3510.9521484375,-79.54169174548133,-2.2294779821506694,0.01,False,194,Cacao,-2.22956138,-79.54172348,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5047.834241559148,6059.933416716233,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,194,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1116.162841796875,3080.677490234375,1406.266357421875,3378.455810546875,0.2972937822341919,Nestor_Macias_RGB,7,3800,9024,7800,13024,1261.214599609375,3229.566650390625,4916.162841796875,12104.677490234377,5206.266357421875,12402.455810546877,5061.214599609375,12253.566650390623,-79.57633634177408,-2.1815457687135247,0.01,False,192,Cacao,-2.18156915,-79.57634763,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5751.440503743896,10389.751285157165,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,192,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,1005.2618408203124,724.3125610351562,1252.7349853515625,980.1044921875,0.3909110426902771,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,1128.9984130859375,852.2085266113281,8605.261840820312,4524.312561035156,8852.734985351562,4780.1044921875,8728.998413085938,4652.208526611328,-79.57952117682458,-1.150520900862989,0.99,True,14,Musacea,-1.15045382,-79.57945696,16.8703845174,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,9361.705288176718,4794.077061612632,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,14,1
Nestor_Macias_RGB_0_0_0_4000_4000.png,2965.74609375,3636.900634765625,3328.2421875,4000.0,0.63846355676651,Nestor_Macias_RGB,0,0,0,4000,4000,3146.994140625,3818.450317382813,2965.74609375,3636.900634765625,3328.2421875,4000.0,3146.994140625,3818.450317382813,-79.5764572031761,-2.1810302577187133,0.99,True,93,Musacea,-2.18109789,-79.57639748,9.23096511332,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5223.876443566709,5507.185129791734,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,93,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2447.508056640625,2778.71630859375,2690.9130859375,3019.08984375,0.2642824351787567,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2569.2105712890625,2898.903076171875,6247.508056640625,6578.71630859375,6490.9130859375,6819.08984375,6369.210571289063,6698.903076171875,-79.59113605308292,-1.1985629262928197,0.01,False,331,Cacao,-1.19842968,-79.5910303,5.413876146030001,1.7,2016.0,P3,402.0,0.0,Carlos_Vera_Guevara_RGB,7375.038328299348,5243.483209431458,5.413876146030001,cacao,1.7,3.423051240378633,1.3349899837476669,331,0
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,910.546630859375,928.5706787109376,1198.3828125,1273.0078125,0.3705105185508728,Flora_Pluas_RGB,8,3800,11400,7800,15400,1054.4647216796875,1100.7892456054688,4710.546630859375,12328.570678710938,4998.3828125,12673.0078125,4854.464721679688,12500.789245605469,-79.54161637683704,-2.2299678699868344,0.01,False,250,Cacao,-2.22991676,-79.54162192,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6301.814909278523,10163.879189808204,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,250,0
Flora_Pluas_RGB_9_3800_11578_7800_15578.png,2118.959716796875,3480.917724609375,2387.14111328125,3738.059326171875,0.4304545521736145,Flora_Pluas_RGB,9,3800,11578,7800,15578,2253.0504150390625,3609.488525390625,5918.959716796875,15058.917724609377,6187.14111328125,15316.059326171877,6053.050415039063,15187.488525390623,-79.54156090993075,-2.2301142776783616,0.99,True,66,Musacea,-2.22998294,-79.54154488,15.2788388083,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7253.042465687084,10928.129094877737,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,66,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,205.267822265625,287.2400817871094,417.7892150878906,514.1320190429689,0.3566415309906006,Manuel_Macias_RGB,8,7600,6879,11600,10879,311.5285186767578,400.6860504150391,7805.267822265625,7166.240081787109,8017.789215087891,7393.132019042969,7911.528518676758,7279.686050415039,-79.59419963795513,-1.1296049448157666,0.99,True,10,Musacea,-1.12964245,-79.59407221,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8838.922841783924,6941.1403097340735,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,10,1
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,3257.443603515625,2131.0576171875,3508.240234375,2383.7841796875,0.4520127773284912,Nestor_Macias_RGB,13,11003,3800,15003,7800,3382.8419189453125,2257.4208984375,14260.443603515623,5931.0576171875,14511.240234375,6183.7841796875,14385.841918945312,6057.4208984375,-79.575747596875,-2.181167092103211,0.01,False,287,Teca,-2.18117321,-79.57575595,15.756302521,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,12013.207868802385,6287.550284527028,15.756302521,timber,0.0,95.50688863767049,37.24768656869149,287,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,611.56201171875,2480.66748046875,797.7288818359375,2653.775390625,0.223313957452774,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,704.6454467773438,2567.221435546875,4411.56201171875,10785.66748046875,4597.728881835938,10958.775390625,4504.645446777344,10872.221435546877,-79.59123715678201,-1.1988354112531032,0.01,False,431,Guaba,-1.19882818,-79.59119168,7.512095747389997,0.0,2016.0,P3,426.0,0.0,Carlos_Vera_Guevara_RGB,5732.941285411734,8956.115107314865,7.512095747389997,fruit,0.0,15.922429800607045,6.209747622236747,431,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1845.917236328125,1617.3992919921875,2116.727783203125,1874.35693359375,0.3770961463451385,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1981.322509765625,1745.8781127929688,5645.917236328125,5417.399291992188,5916.727783203125,5674.35693359375,5781.322509765625,5545.878112792969,-79.59116793057375,-1.1984876428051254,0.01,False,624,Cacao,-1.19840011,-79.59105843,0.0,0.0,2016.0,P3,400.0,0.0,Carlos_Vera_Guevara_RGB,7088.805896618788,4967.993811135446,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,624,0
Flora_Pluas_RGB_22_12782_7600_16782_11600.png,663.8021850585938,524.005615234375,904.5423583984376,781.834716796875,0.2069658339023589,Flora_Pluas_RGB,22,12782,7600,16782,11600,784.1722717285156,652.920166015625,13445.802185058594,8124.005615234375,13686.542358398438,8381.834716796875,13566.172271728516,8252.920166015625,-79.54121322546547,-2.229736388663066,0.01,False,392,Guaba,-2.22969568,-79.54134921,8.02139037433,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9669.017231711565,7610.836442564654,8.02139037433,fruit,0.0,18.93298464398333,7.383864011153497,392,0
Flora_Pluas_RGB_9_3800_11578_7800_15578.png,2538.79052734375,416.9980163574219,2833.71142578125,676.5942993164062,0.3665041625499725,Flora_Pluas_RGB,9,3800,11578,7800,15578,2686.2509765625,546.7961578369142,6338.79052734375,11994.998016357422,6633.71142578125,12254.594299316406,6486.2509765625,12124.796157836914,-79.54154086272422,-2.2299473808013035,0.99,True,236,Musacea,-2.22977474,-79.5415535,12.8915202445,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7146.609683502935,8523.825223082731,12.8915202445,banana,0.0,6.951348502040436,2.71102591579577,236,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2661.4833984375,3360.782958984375,2895.2373046875,3588.07763671875,0.2769259512424469,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2778.3603515625,3474.4302978515625,2661.4833984375,7160.782958984375,2895.2373046875,7388.07763671875,2778.3603515625,7274.430297851562,-79.59133076242044,-1.1986005037069152,0.99,True,3,Musacea,-1.19865614,-79.59124567,12.7323656735,0.0,2016.0,P3,273.0,1.0,Carlos_Vera_Guevara_RGB,5183.574453286657,7353.3015772971485,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,3,1
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,371.8462829589844,1235.0908203125,695.3787841796875,1562.5653076171875,0.3758094012737274,Flora_Pluas_RGB,17,11400,7600,15400,11600,533.6125335693358,1398.8280639648438,11771.846282958984,8835.0908203125,12095.378784179688,9162.565307617188,11933.612533569336,8998.828063964844,-79.54128877537275,-2.2297770358074094,0.01,False,40,Cacao,-2.22975135,-79.54151056,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7676.7980437794595,8253.716349110144,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,40,0
Nestor_Macias_RGB_12_11003_0_15003_4000.png,728.2443237304688,3420.907470703125,979.7654418945312,3667.4365234375,0.2204566299915313,Nestor_Macias_RGB,12,11003,0,15003,4000,854.0048828125,3544.1719970703125,11731.244323730469,3420.907470703125,11982.765441894531,3667.4365234375,11857.0048828125,3544.1719970703125,-79.57590726437213,-2.181013495236232,0.99,True,142,Musacea,-2.18111213,-79.57593835,9.83575248281,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,10082.86314295861,5654.720974231153,9.83575248281,banana,0.0,3.906622291849592,1.5235826938213408,142,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2736.742919921875,700.3405151367188,2894.43359375,855.982666015625,0.2159228026866912,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2815.588256835937,778.1615905761719,6536.742919921875,700.3405151367188,6694.43359375,855.982666015625,6615.5882568359375,778.1615905761719,-79.59112269356275,-1.1981763483062813,0.99,True,116,Musacea,-1.19821521,-79.59111962,8.59434682964,0.0,2016.0,P3,455.0,1.0,Carlos_Vera_Guevara_RGB,6466.176586590534,3245.3698765858007,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,116,1
Flora_Pluas_RGB_9_3800_11578_7800_15578.png,1239.969970703125,379.1555786132813,1713.1591796875,830.913330078125,0.6167997717857361,Flora_Pluas_RGB,9,3800,11578,7800,15578,1476.5645751953125,605.0344543457031,5039.969970703125,11957.15557861328,5513.1591796875,12408.913330078123,5276.564575195313,12183.034454345703,-79.54159684333756,-2.229950554410875,0.99,True,25,Musacea,-2.22976919,-79.54162105,17.9844665139,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6312.556964941417,8459.73354926673,17.9844665139,banana,0.0,14.12710121039649,5.509569472054631,25,1
Manuel_Macias_RGB_3_3800_0_7800_4000.png,1520.24658203125,1636.8272705078125,2028.8475341796875,2158.900390625,0.460275411605835,Manuel_Macias_RGB,3,3800,0,7800,4000,1774.5470581054688,1897.8638305664065,5320.24658203125,1636.8272705078125,5828.847534179688,2158.900390625,5574.547058105469,1897.8638305664065,-79.59435533076059,-1.1292996368461736,0.01,False,233,Variedad bifurcada,-1.12939395,-79.59424909,5.420609360169999,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,7070.6375758486365,4311.380410985702,5.420609360169999,other,0.0,6.277532214366709,2.4482375636030165,233,0
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,1309.3624267578125,2229.376953125,1499.6124267578125,2435.9423828125,0.2732778191566467,Manuel_Macias_RGB,11,9748,6879,13748,10879,1404.4874267578125,2332.65966796875,11057.362426757812,9108.376953125,11247.612426757812,9314.9423828125,11152.487426757812,9211.65966796875,-79.59398372097277,-1.1297145446721697,0.01,False,107,Cacao,-1.1296393,-79.59389486,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10611.906739733104,6907.805325102548,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,107,0
Nestor_Macias_RGB_12_11003_0_15003_4000.png,4.346904039382936,2758.92333984375,133.14430236816406,3035.0517578125,0.3578286170959473,Nestor_Macias_RGB,12,11003,0,15003,4000,68.2456032037735,2896.487548828125,11007.346904039385,2758.92333984375,11136.144302368164,3035.0517578125,11072.245603203772,2897.487548828125,-79.57595687619596,-2.1809739120887026,0.01,False,21,Cacao,-2.18110262,-79.57593161,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10154.19276718474,5556.191066882298,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,21,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,369.7678833007813,3221.482421875,649.7810668945312,3495.29248046875,0.5393506288528442,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,509.27447509765625,3357.887451171875,11666.76788330078,10821.482421875,11946.781066894531,11095.29248046875,11807.274475097656,10958.887451171877,-79.59281737063273,-1.201867536700924,0.01,False,504,Cacao,-1.20163573,-79.59304299,0.0,0.0,2017.0,P10,449.0,0.0,Carlos_Vera_Arteaga_RGB,9377.155630731606,8375.442186055432,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,504,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,3295.127197265625,2138.748046875,3630.59912109375,2463.974365234375,0.5653829574584961,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,3462.8631591796875,2301.3612060546875,7095.127197265625,5938.748046875,7430.59912109375,6263.974365234375,7262.863159179687,6101.361206054688,-79.57960334337741,-1.1506066848443368,0.99,True,188,Musacea,-1.15051529,-79.57962017,16.2337662338,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7592.108164585506,5444.035969322601,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,188,1
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,3027.3486328125,916.2494506835938,3226.90673828125,1112.2801513671875,0.2241486310958862,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,3127.127685546875,1014.2648010253909,3027.3486328125,8516.249450683594,3226.90673828125,8712.280151367188,3127.127685546875,8614.26480102539,-79.59362349982301,-1.201657167311075,0.01,False,492,Cacao,-1.20158309,-79.59343270000002,4.8625302913,1.6,2017.0,P10,434.0,0.0,Carlos_Vera_Arteaga_RGB,5181.363769998618,7789.00564986373,4.8625302913,cacao,1.6,2.7672877938694267,1.0792422396090766,492,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1707.670166015625,393.0926513671875,2058.947509765625,731.0165405273438,0.5917908549308777,Nestor_Macias_RGB,6,3800,7600,7800,11600,1883.308837890625,562.0545959472656,5507.670166015625,7993.0926513671875,5858.947509765625,8331.016540527344,5683.308837890625,8162.054595947266,-79.57629706354913,-2.181295716507224,0.01,False,224,Guaba,-2.18129354,-79.57617946,15.2788388083,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7531.188708434048,7534.248891401886,15.2788388083,fruit,0.0,103.75248840797816,40.46347047911148,224,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,1893.757568359375,942.5639038085938,2250.693115234375,1317.3922119140625,0.5274595022201538,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,2072.225341796875,1129.978057861328,9493.757568359377,942.5639038085938,9850.693115234377,1317.3922119140625,9672.225341796877,1129.978057861328,-79.57946831559977,-1.150312399055609,0.01,False,485,Cacao,-1.15037463,-79.5793593,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,10420.57946934699,3956.7540438525,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,485,0
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,1186.6370849609375,1667.2493896484375,1487.6708984375,1966.7431640625,0.5844112038612366,Nestor_Macias_RGB,11,7600,9024,11600,13024,1337.1539916992188,1816.9962768554688,8786.637084960938,10691.249389648438,9087.6708984375,10990.7431640625,8937.153991699219,10840.996276855469,-79.57609161997792,-2.181459439666034,0.99,True,148,Musacea,-2.18139905,-79.5760939,11.6501145913,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8436.67278051537,8627.40246915707,11.6501145913,banana,0.0,5.602792964268981,2.1850892560649027,148,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,456.5349426269531,377.3438720703125,688.0111083984375,612.8483276367188,0.336441159248352,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,572.2730255126952,495.0960998535156,4256.534942626953,377.3438720703125,4488.0111083984375,612.8483276367188,4372.273025512694,495.0960998535156,-79.5912443345101,-1.198157866349633,0.99,True,100,Musacea,-1.19814135,-79.59122873,12.4140565317,0.0,2016.0,P3,251.0,1.0,Carlos_Vera_Guevara_RGB,5355.944783700495,2557.251954432646,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,100,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,3624.223876953125,818.24853515625,3781.579345703125,987.7395629882812,0.2891477346420288,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,3702.901611328125,902.9940490722656,7424.223876953125,818.24853515625,7581.579345703125,987.7395629882812,7502.901611328125,902.9940490722656,-79.59107458011194,-1.1981844988868424,0.99,True,97,Musacea,-1.19816851,-79.59100807,10.1858925388,0.0,2016.0,P3,463.0,1.0,Carlos_Vera_Guevara_RGB,7601.23622929717,2810.2885475222465,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,97,1
Manuel_Macias_RGB_6_7600_0_11600_4000.png,367.2817687988281,176.14891052246094,1378.158447265625,1054.5863037109375,0.5708361864089966,Manuel_Macias_RGB,6,7600,0,11600,4000,872.7201080322266,615.3676071166992,7967.281768798828,176.14891052246094,8978.158447265625,1054.5863037109375,8472.720108032227,615.3676071166992,-79.59416225062688,-1.1292268815038384,0.01,False,260,Cacao,-1.12917083,-79.59401873,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,9373.567210848303,1950.2052455567664,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,260,0
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,1682.012939453125,2589.040283203125,2299.883544921875,3242.4794921875,0.2563785016536713,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,1990.9482421875,2915.7598876953125,1682.012939453125,10189.040283203123,2299.883544921875,10842.4794921875,1990.9482421875,10515.759887695312,-79.59372902948357,-1.2018278502327298,0.01,False,151,Cacao,-1.20168534,-79.5935204,0.0,0.0,2017.0,P10,517.0,0.0,Carlos_Vera_Arteaga_RGB,4237.146412913633,8928.122971778517,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,151,0
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,2909.572021484375,705.1422119140625,3203.34765625,989.1266479492188,0.2008038461208343,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,3056.4598388671875,847.1344299316406,2909.572021484375,4505.142211914063,3203.34765625,4789.126647949219,3056.4598388671875,4647.1344299316415,-79.57983908265163,-1.1505206004969744,0.01,False,296,Cacao,-1.15061748,-79.57972878,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6414.509098389942,6524.551680710179,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,296,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,705.231689453125,3546.869873046875,1082.7529296875,3986.248779296875,0.6542932987213135,Nestor_Macias_RGB,10,7600,7600,11600,11600,893.9923095703125,3766.559326171875,8305.231689453125,11146.869873046877,8682.7529296875,11586.248779296877,8493.992309570312,11366.559326171877,-79.57611960063291,-2.181491559380771,0.99,True,80,Musacea,-2.18144082,-79.57612182,16.8703845174,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8141.194574739588,9060.167372417414,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,80,1
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2003.918701171875,1152.64501953125,2458.987060546875,1620.6866455078125,0.5288873910903931,Nestor_Macias_RGB,6,3800,7600,7800,11600,2230.952880859375,1386.1658325195312,5803.918701171875,8752.64501953125,6258.987060546875,9220.686645507812,6031.952880859375,8987.165832519531,-79.57627511375425,-2.181346081954081,0.01,False,222,Cacao,-2.18135307,-79.57617640000002,6.87319292135,2.2,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7563.572781260137,8151.019173686987,6.87319292135,cacao,2.2,5.4908658312219965,2.14143767417658,222,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,583.9126586914062,2817.41015625,912.5932006835938,3135.099853515625,0.4068582057952881,Nestor_Macias_RGB,7,3800,9024,7800,13024,748.2529296875,2976.2550048828125,4383.912658691406,11841.41015625,4712.593200683594,12159.099853515623,4548.2529296875,12000.255004882812,-79.57636872950994,-2.1815302876065408,0.99,True,52,Musacea,-2.1815147999999995,-79.57634074,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5824.357582420063,9826.649238421523,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,52,1
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,3873.031005859375,1878.9044189453125,3995.504638671875,2081.48193359375,0.219847172498703,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,3934.267822265625,1980.1931762695312,3873.031005859375,9478.904418945312,3995.504638671875,9681.48193359375,3934.267822265625,9580.193176269531,-79.57978988769786,-1.1508126176360145,0.01,False,240,Cacao,-1.1508221,-79.57973698,3.6938949614,85.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6325.600965111127,8688.120766376387,3.6938949614,cacao,85.0,1.6057810448049186,0.6262546074739183,240,0
