img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,1537.9051513671875,539.1055297851561,1890.80712890625,904.1510009765624,0.5814235210418701,Flora_Pluas_RGB,11,7600,3800,11600,7800,1714.3561401367188,721.6282653808593,9137.905151367188,4339.105529785156,9490.80712890625,4704.151000976562,9314.35614013672,4521.6282653808585,-79.54140998660503,-2.229533057446321,0.99,True,346,Musacea,-2.22946744,-79.54141440000002,11.777438248,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8864.103882871259,4975.109662079163,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,346,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,3056.498046875,211.6488647460937,3324.22119140625,474.5531311035156,0.5288845300674438,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,3190.359619140625,343.1009979248047,6856.498046875,7811.648864746094,7124.22119140625,8074.553131103516,6990.359619140625,7943.100997924805,-79.57961861528119,-1.1507157083959572,0.01,False,181,Cacao,-1.15073037,-79.57957518,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8079.910226824945,7718.204862612284,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,181,0
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,2375.920654296875,3290.936767578125,2670.439208984375,3622.86181640625,0.5262326598167419,Flora_Pluas_RGB,21,12782,3800,16782,7800,2523.179931640625,3456.8992919921875,15157.920654296877,7090.936767578125,15452.439208984377,7422.86181640625,15305.179931640623,7256.8992919921875,-79.5411327494716,-2.229682111983136,0.99,True,167,Musacea,-2.22956413,-79.54106339,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,13198.091221807848,6091.690552392584,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,167,1
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,2381.3056640625,1901.2110595703125,2786.394287109375,2304.68017578125,0.3666754364967346,Flora_Pluas_RGB,14,7600,11578,11600,15578,2583.849975585937,2102.945617675781,9981.3056640625,13479.211059570312,10386.394287109377,13882.68017578125,10183.849975585938,13680.94561767578,-79.54136974907063,-2.230032180857566,0.99,True,114,Musacea,-2.2298615,-79.54132457,12.2549019608,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9973.252005830083,9525.73398349254,12.2549019608,banana,0.0,6.240526282183784,2.433805250051676,114,1
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,4.951667785644531,1784.3922119140625,133.71389770507812,2091.027099609375,0.2984031438827514,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,69.33278274536133,1937.7096557617188,3804.951667785645,5584.392211914063,3933.713897705078,5891.027099609375,3869.332782745361,5737.709655761719,-79.5797935268494,-1.1505851581423892,0.01,False,202,Cacao,-1.15067303,-79.57969081,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6826.197124696123,7111.9149038016285,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,202,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,2525.107177734375,1617.0819091796875,2749.447998046875,1872.278564453125,0.2522868812084198,Manuel_Macias_RGB,5,3800,6879,7800,10879,2637.277587890625,1744.6802368164062,6325.107177734375,8496.081909179688,6549.447998046875,8751.278564453125,6437.277587890625,8623.680236816406,-79.59429785450807,-1.129681188905488,0.99,True,102,Musacea,-1.12974401,-79.59413328,10.1858925388,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8228.400560095704,8015.902544410806,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,102,1
Nestor_Macias_RGB_4_3800_0_7800_4000.png,1575.9527587890625,2477.712890625,1881.2349853515625,2739.33447265625,0.2108373939990997,Nestor_Macias_RGB,4,3800,0,7800,4000,1728.5938720703125,2608.523681640625,5375.952758789063,2477.712890625,5681.2349853515625,2739.33447265625,5528.5938720703125,2608.523681640625,-79.5763068320518,-2.1809563132158742,0.01,False,379,Cacao,-2.18098194,-79.57625812,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6698.7275454158,4305.866227879389,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,379,0
Manuel_Macias_RGB_9_9748_0_13748_4000.png,651.0990600585938,3721.76904296875,933.4848022460938,3998.03955078125,0.4903010427951813,Manuel_Macias_RGB,9,9748,0,13748,4000,792.2919311523438,3859.904296875,10399.099060058594,3721.76904296875,10681.484802246094,3998.03955078125,10540.291931152344,3859.904296875,-79.5940245062489,-1.1294109423792358,0.01,False,174,Cacao,-1.12945425,-79.59396461,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,9914.609717567437,4949.507259655118,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,174,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,156.8390655517578,6.157352924346924,470.93267822265625,203.70225524902344,0.364227831363678,Nestor_Macias_RGB,7,3800,9024,7800,13024,313.8858718872071,104.92980408668518,3956.839065551758,9030.157352924349,4270.932678222656,9227.702255249023,4113.885871887207,9128.929804086683,-79.57639615488372,-2.1813548069549107,0.01,False,85,Cacao,-2.18136389,-79.57632812,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5957.915424817372,8263.121549871914,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,85,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,3236.46630859375,589.5137939453125,3587.39404296875,980.5895385742188,0.257920891046524,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,3411.93017578125,785.0516662597656,10836.46630859375,11642.513793945312,11187.39404296875,12033.58953857422,11011.93017578125,11838.051666259766,-79.59289115024983,-1.2019465424269031,0.01,False,313,Cacao,-1.20171713,-79.59311371,0.0,0.0,2017.0,P10,541.0,0.0,Carlos_Vera_Arteaga_RGB,8615.752535143527,9282.279838904336,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,313,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,1464.9073486328125,1783.6436767578125,1694.9385986328125,2018.76708984375,0.2205730974674224,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,1579.9229736328125,1901.2053833007808,1464.9073486328125,5583.6436767578125,1694.9385986328125,5818.76708984375,1579.9229736328125,5701.205383300781,-79.59376720598583,-1.2013956838626785,0.99,True,145,Musacea,-1.20154778,-79.59346203,14.005602240899998,0.0,2017.0,P10,519.0,1.0,Carlos_Vera_Arteaga_RGB,4865.583894466846,7395.634181534491,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,145,1
Nestor_Macias_RGB_1_0_3800_4000_7800.png,1371.8966064453125,3525.613037109375,1705.30908203125,3900.71142578125,0.5654197931289673,Nestor_Macias_RGB,1,0,3800,4000,7800,1538.6028442382812,3713.162231445313,1371.8966064453125,7325.613037109375,1705.30908203125,7700.71142578125,1538.6028442382812,7513.162231445312,-79.57655875492063,-2.181256059538056,0.99,True,67,Musacea,-2.18124116,-79.57647715,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,4380.726419893073,6991.557351236209,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,67,1
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,1466.47900390625,1752.231689453125,1741.9830322265625,1993.91357421875,0.213749498128891,Nestor_Macias_RGB,13,11003,3800,15003,7800,1603.7310180664062,1872.5726318359373,12469.47900390625,5552.231689453125,12744.983032226562,5793.91357421875,12607.731018066406,5673.5726318359375,-79.57585992763441,-2.1811435721534043,0.01,False,386,Otra variedad,-2.18120556,-79.57584053,6.939139292080001,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,11118.09516651652,6622.717740128461,6.939139292080001,other,0.0,10.869820207186134,4.239229880802592,386,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,448.3205871582031,2351.056396484375,767.3922729492188,2691.478759765625,0.5885775089263916,Flora_Pluas_RGB,20,12782,0,16782,4000,607.8564300537108,2521.267578125,13230.320587158203,2351.056396484375,13549.39227294922,2691.478759765625,13389.856430053713,2521.267578125,-79.54122138482722,-2.229424050758209,0.01,False,5,Guaba,-2.22944479,-79.54128407,11.6501145913,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,10473.313221238748,4713.546344614691,11.6501145913,fruit,0.0,50.7121146279373,19.777724704895547,5,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2301.532470703125,1417.89794921875,2527.086669921875,1642.9146728515625,0.3278424143791199,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2414.3095703125,1530.4063110351562,6101.532470703125,1417.89794921875,6327.086669921875,1642.9146728515625,6214.3095703125,1530.4063110351562,-79.5911444523949,-1.198225463987168,0.99,True,54,Musacea,-1.19832175,-79.59113878,7.512095747389997,0.0,2016.0,P3,398.0,1.0,Carlos_Vera_Guevara_RGB,6271.216992263795,4237.9515639145,7.512095747389997,banana,0.0,2.200353351064314,0.8581378069150825,54,1
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,2237.1220703125,40.34504699707031,3568.0185546875,1269.3004150390625,0.5325895547866821,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,2902.5703125,654.8227310180664,6037.1220703125,3840.3450469970703,7368.0185546875,5069.300415039063,6702.5703125,4454.8227310180655,-79.57963474384452,-1.150509216421696,0.01,False,38,Cacao,-1.15060309,-79.57955377,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8312.047194049972,6372.397643261309,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,38,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,1774.6546630859375,2545.4755859375,2047.079345703125,2771.486083984375,0.462731122970581,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,1910.3670043945312,2657.980834960937,1774.6546630859375,2545.4755859375,2047.079345703125,2771.486083984375,1911.3670043945312,2658.980834960937,-79.59137782826812,-1.198299085760757,0.01,False,575,Yafruit,-1.19818829,-79.59134911,10.8225108225,0.0,2016.0,P3,452.0,0.0,Carlos_Vera_Guevara_RGB,4131.03685194239,2994.569247498768,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,575,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,3463.35302734375,3604.39013671875,3734.317626953125,3903.85546875,0.5516061782836914,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,3598.835327148437,3754.122802734375,7263.35302734375,3604.39013671875,7534.317626953125,3903.85546875,7398.835327148437,3754.122802734375,-79.59108022297531,-1.198370655234934,0.01,False,234,Guaba,-1.1983097,-79.59098945,9.867583397,0.0,2016.0,P3,254.0,0.0,Carlos_Vera_Guevara_RGB,7790.701137893237,4125.68753789279,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,234,0
Carlos_Vera_Arteaga_RGB_3_0_11053_4000_15053.png,1260.2900390625,16.465387344360348,2048.274658203125,477.607421875,0.2855421006679535,Carlos_Vera_Arteaga_RGB,3,0,11053,4000,15053,1653.7823486328125,246.53640460968012,1260.2900390625,11069.46538734436,2048.274658203125,11530.607421875,1654.7823486328125,11300.53640460968,-79.59376034584167,-1.2018982039595258,0.01,False,234,Fernan Sanchez,-1.20176144,-79.59354039,0.0,0.0,2017.0,P10,436.0,0.0,Carlos_Vera_Arteaga_RGB,4021.925147637237,9775.915912587056,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,234,0
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,1689.037109375,560.490966796875,2041.60302734375,958.7877807617188,0.5464596152305603,Flora_Pluas_RGB,14,7600,11578,11600,15578,1865.320068359375,759.6393737792969,9289.037109375,12138.490966796877,9641.60302734375,12536.78778076172,9465.320068359377,12337.639373779297,-79.54140300045285,-2.229958979376604,0.99,True,200,Musacea,-2.22980036,-79.54134747,19.735166794,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9690.501343212818,8819.686247077458,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,200,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,1013.81494140625,1086.6697998046875,1191.7381591796875,1269.7506103515625,0.2376856207847595,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,1102.7765502929688,1178.210205078125,4813.81494140625,1086.6697998046875,4991.738159179688,1269.7506103515625,4902.776550292969,1178.210205078125,-79.5912155686236,-1.1982024683434909,0.01,False,675,Cacao,-1.19817605,-79.59120917,0.0,0.0,2016.0,P3,251.0,0.0,Carlos_Vera_Guevara_RGB,5554.974515744755,2880.535083307841,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,675,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2230.3330078125,3058.281982421875,2749.69091796875,3605.46337890625,0.6907894015312195,Nestor_Macias_RGB,9,7600,3800,11600,7800,2489.511962890625,3331.3726806640625,9830.3330078125,6858.281982421875,10349.69091796875,7405.46337890625,10090.511962890623,7132.372680664063,-79.57601886158724,-2.181232726521253,0.01,False,258,Guaba,-2.1812354,-79.57592703,8.59434682964,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10202.663045886577,6931.879931011093,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,258,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,962.9706420898438,1536.1932373046875,1213.00390625,1787.66064453125,0.3313477337360382,Nestor_Macias_RGB,10,7600,7600,11600,11600,1087.487274169922,1661.4269409179688,8562.970642089844,9136.193237304688,8813.00390625,9387.66064453125,8688.487274169922,9262.426940917969,-79.5761073836113,-2.181362904499524,0.01,False,201,Cacao,-2.18134354,-79.57602359999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9180.659810314655,8052.282053070125,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,201,0
Manuel_Macias_RGB_3_3800_0_7800_4000.png,954.55322265625,3473.88232421875,1352.287109375,3946.823974609375,0.3238655030727386,Manuel_Macias_RGB,3,3800,0,7800,4000,1153.420166015625,3710.353149414063,4754.55322265625,3473.88232421875,5152.287109375,3946.823974609375,4953.420166015625,3710.353149414063,-79.59439671105821,-1.1294024584205848,0.01,False,219,Variedad bifurcada,-1.12952558,-79.59432738,6.59668338202,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6287.9654057686585,5704.359467210931,6.59668338202,other,0.0,9.713167937368668,3.7881354955737807,219,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1792.324462890625,2089.522705078125,2051.6533203125,2339.384765625,0.4552035629749298,Nestor_Macias_RGB,7,3800,9024,7800,13024,1921.9888916015625,2214.4537353515625,5592.324462890625,11113.522705078123,5851.6533203125,11363.384765625,5721.9888916015625,11238.453735351562,-79.5762946213406,-2.1814837302249,0.99,True,208,Musacea,-2.18146662,-79.57626843,8.2760376878,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6589.61650314322,9327.472483838485,8.2760376878,banana,0.0,2.7044757640452213,1.0547455479776364,208,1
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,1434.487060546875,10.234108448028564,1635.169677734375,177.53143310546875,0.3123406171798706,Nestor_Macias_RGB,10,7600,7600,11600,11600,1534.328369140625,93.38277077674866,9034.487060546877,7610.234108448029,9235.169677734377,7777.531433105469,9135.328369140623,7694.3827707767505,-79.57607917064294,-2.181267073691964,0.01,False,375,Cacao,-2.1812619,-79.57595824,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9872.366670341,7206.437506697467,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,375,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1658.75244140625,1929.9154052734373,1901.3636474609373,2157.9521484375,0.4091780185699463,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1780.0580444335938,2043.9337768554688,5458.75244140625,5729.9154052734375,5701.3636474609375,5957.9521484375,5580.058044433594,5843.933776855469,-79.59117884388628,-1.1985071035025348,0.99,True,108,Musacea,-1.19859395,-79.59110419,10.1858925388,0.0,2016.0,P3,418.0,1.0,Carlos_Vera_Guevara_RGB,6623.1821472581005,6773.907404827271,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,108,1
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,2741.095458984375,2649.55810546875,2998.4130859375,2867.544677734375,0.3075792193412781,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,2869.254272460937,2758.0513916015625,14038.095458984377,6449.55810546875,14295.4130859375,6667.544677734375,14167.254272460938,6559.0513916015625,-79.59259817298009,-1.2014725964885011,0.01,False,447,Cacao,-1.2013120000000002,-79.59282452,0.0,0.0,2017.0,P10,445.0,0.0,Carlos_Vera_Arteaga_RGB,11729.301195024153,4768.924331549135,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,447,0
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,2243.2119140625,120.43518829345705,2480.94921875,356.7739562988281,0.3451056480407715,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,2362.08056640625,238.60457229614255,9843.2119140625,7720.435188293457,10080.94921875,7956.773956298828,9962.08056640625,7838.604572296143,-79.57945207125631,-1.15070952262992,0.01,False,457,Cacao,-1.15072215,-79.57940285,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9948.390542592737,7631.289908628438,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,457,0
Manuel_Macias_RGB_3_3800_0_7800_4000.png,2516.09619140625,1772.725341796875,2857.50146484375,2109.749755859375,0.3330762386322021,Manuel_Macias_RGB,3,3800,0,7800,4000,2686.798828125,1941.237548828125,6316.09619140625,1772.725341796875,6657.50146484375,2109.749755859375,6486.798828125,1941.237548828125,-79.59429455533736,-1.1293020974146046,0.01,False,176,Guayacan,-1.12935743,-79.59412952,4.64731347084,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8265.989618195805,3924.9062399491218,4.64731347084,timber,0.0,4.983338024887691,1.9435018297061992,176,0
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,3.0,2865.03759765625,257.13528442382807,3237.345458984375,0.2252480685710907,Nestor_Macias_RGB,13,11003,3800,15003,7800,129.56764221191403,3050.6915283203125,11006.0,6665.03759765625,11260.135284423828,7037.345458984375,11133.567642211914,6851.6915283203125,-79.57595300440178,-2.1812155727305576,0.01,False,26,Sapote,-2.18125341,-79.57589527,13.2416603005,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10538.780088049736,7118.475475846859,13.2416603005,fruit,0.0,71.1095692429702,27.73273200475837,26,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1425.524169921875,911.418701171875,1650.15673828125,1148.324951171875,0.413382351398468,Nestor_Macias_RGB,6,3800,7600,7800,11600,1537.8404541015625,1029.871826171875,5225.524169921875,8511.418701171875,5450.15673828125,8748.324951171875,5337.840454101562,8629.871826171875,-79.5763188759757,-2.181324307094031,0.01,False,397,Cacao,-2.18134027,-79.57621809999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7122.26041783123,8018.402684300397,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,397,0
Carlos_Vera_Guevara_RGB_11_7600_8305_11600_12305.png,693.1255493164062,55.714332580566406,884.8577270507812,231.3702087402344,0.3180629014968872,Carlos_Vera_Guevara_RGB,11,7600,8305,11600,12305,788.4916381835938,143.04227066040042,8293.125549316406,8360.714332580566,8484.857727050781,8536.370208740234,8389.491638183594,8449.0422706604,-79.59102656010641,-1.1986771313648747,0.01,False,740,Melina,-1.19860559,-79.5908906,0.0,0.0,2016.0,P3,471.0,0.0,Carlos_Vera_Guevara_RGB,8796.53390958688,6882.351659009711,6.843646549530001,timber,0.0,8.39492507098797,3.2740207776853083,740,0
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,1893.12890625,3461.8271484375,2149.13134765625,3730.963134765625,0.2330838143825531,Nestor_Macias_RGB,13,11003,3800,15003,7800,2021.130126953125,3596.3951416015625,12896.12890625,7261.8271484375,13152.13134765625,7530.963134765625,13024.130126953123,7396.395141601562,-79.57583357359495,-2.18124892333314,0.99,True,57,Musacea,-2.18121929,-79.57588659999998,12.4140565317,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,10630.534960706069,6764.969646323357,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,57,1
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,3818.47802734375,758.2398681640625,3995.388427734375,973.6446533203124,0.2080278992652893,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3906.933227539063,865.9422607421875,11418.47802734375,8358.239868164062,11595.388427734377,8573.644653320312,11506.933227539062,8465.942260742188,-79.59284517379396,-1.2016438535114755,0.01,False,12,Guaba,-1.20137996,-79.59302756,4.519989814110001,0.0,2017.0,P10,295.0,0.0,Carlos_Vera_Arteaga_RGB,9543.281900091974,5526.033507072288,4.519989814110001,fruit,0.0,4.1645001700960576,1.6241550663374624,12,0
Flora_Pluas_RGB_1_0_3800_4000_7800.png,2961.62255859375,1542.288818359375,3209.316162109375,1803.169189453125,0.6239146590232849,Flora_Pluas_RGB,1,0,3800,4000,7800,3085.4693603515625,1672.72900390625,2961.62255859375,5342.288818359375,3209.316162109375,5603.169189453125,3085.4693603515625,5472.72900390625,-79.54169824057064,-2.2295848862701075,0.01,False,367,Cacao,-2.22965057,-79.54169396,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5412.323305237916,7089.903937011634,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,367,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,2305.601318359375,13.34188461303711,2602.718994140625,319.18927001953125,0.4593315720558167,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,2454.16015625,166.26557731628418,9905.601318359377,9868.341884613035,10202.718994140623,10174.189270019531,10054.16015625,10021.265577316284,-79.57944691084396,-1.1508387273394023,0.01,False,524,Cacao,-1.15078188,-79.57941193,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9849.9410486626,8262.850760387097,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,524,0
Manuel_Macias_RGB_6_7600_0_11600_4000.png,1951.4940185546875,269.19439697265625,2324.980224609375,652.747802734375,0.3861451148986816,Manuel_Macias_RGB,6,7600,0,11600,4000,2138.2371215820312,460.9710998535156,9551.494018554688,269.19439697265625,9924.980224609377,652.747802734375,9738.237121582031,460.9710998535156,-79.59407794020444,-1.129218122670451,0.01,False,354,Cacao,-1.12921249,-79.59399074,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,9653.385757896414,2391.0736454833827,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,354,0
Carlos_Vera_Arteaga_RGB_8_7600_0_11600_4000.png,3163.7216796875,1417.90771484375,3368.539794921875,1635.263916015625,0.3155437111854553,Carlos_Vera_Arteaga_RGB,8,7600,0,11600,4000,3265.6307373046875,1526.0858154296875,10763.7216796875,1417.90771484375,10968.539794921877,1635.263916015625,10866.630737304688,1527.0858154296875,-79.59290473871084,-1.2010209147606707,0.01,False,277,Guaba,-1.20112992,-79.59300261,4.77463712758,0.0,2017.0,P10,292.0,0.0,Carlos_Vera_Arteaga_RGB,9811.90473992989,2740.459960166029,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,277,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,2730.82080078125,1549.978271484375,2913.922607421875,1746.27978515625,0.2382031977176666,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,2822.3717041015625,1648.1290283203125,2730.82080078125,9149.978271484377,2913.922607421875,9346.27978515625,2822.3717041015625,9248.129028320312,-79.57985220164255,-1.1507929607806129,0.99,True,192,Musacea,-1.15075517,-79.5798637,12.7323656735,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,4951.645034094468,7980.430027916738,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,192,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1580.73291015625,3181.82470703125,1736.180908203125,3343.90869140625,0.2273032963275909,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1658.4569091796875,3262.86669921875,5380.73291015625,6981.82470703125,5536.180908203125,7143.90869140625,5458.456909179688,7062.86669921875,-79.59118543755494,-1.198586690263078,0.01,False,69,Mango,-1.1984854,-79.59112388,7.321110262289999,0.0,2016.0,P3,473.0,0.0,Carlos_Vera_Guevara_RGB,6422.829620433954,5762.599518967242,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,69,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,427.1821899414063,3113.006591796875,766.2272338867188,3481.761474609375,0.600109875202179,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,596.7047119140625,3297.384033203125,4227.182189941406,6913.006591796875,4566.227233886719,7281.761474609375,4396.704711914063,7097.384033203125,-79.57976397136781,-1.1506656453699171,0.99,True,135,Musacea,-1.15057174,-79.57975148,21.645021645,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6168.385363872766,6040.915428250208,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,135,1
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1550.44140625,3760.939453125,1867.17626953125,3991.60498046875,0.4639338850975037,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1708.308837890625,3875.772216796875,5350.44140625,11360.939453125,5667.17626953125,11591.60498046875,5509.308837890625,11476.772216796877,-79.59118273439678,-1.1988748183858682,0.01,False,432,Cacao,-1.19886773,-79.59113654,0.0,0.0,2016.0,P3,427.0,0.0,Carlos_Vera_Guevara_RGB,6294.009763221633,9324.583342097514,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,432,0
Manuel_Macias_RGB_0_0_0_4000_4000.png,2891.855224609375,3515.936767578125,3549.78271484375,3982.444091796875,0.4488426446914673,Manuel_Macias_RGB,0,0,0,4000,4000,3220.8189697265625,3749.1904296875,2891.855224609375,3515.936767578125,3549.78271484375,3982.444091796875,3220.8189697265625,3749.1904296875,-79.59451213924864,-1.1294046616392532,0.01,False,40,Variedad bifurcada,-1.1295297,-79.59444893,6.981064489260001,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5072.819125438359,5747.959510603228,6.981064489260001,other,0.0,11.016352596526344,4.2963775126452735,40,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,1314.911376953125,1777.4407958984375,1637.5712890625,2082.25146484375,0.441111832857132,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,1476.2413330078125,1929.846130371093,5114.911376953125,11632.440795898438,5437.5712890625,11937.25146484375,5276.241333007813,11784.846130371094,-79.57971467953607,-1.150943124179994,0.99,True,165,Musacea,-1.15094876,-79.57972506,19.0030557678,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6454.843031919271,10027.372356592345,19.0030557678,banana,0.0,15.886023037931388,6.195548984793241,165,1
